Cell_ID,fold,gate
2656143800392100281,2,1.0
2707604000027100015,1,1.0
2795584800125100087,1,1.0
2707604800143100139,1,1.0
2946331700000002516,1,1.0
2707604700199100046,1,1.0
2946331700000006518,0,1.0
2656144900185100079,2,1.0
2656144900085100059,0,1.0
2656144900421100083,0,1.0
2707737900008100115,0,1.0
2707604800199100173,0,1.0
2946331700000002071,1,1.0
2795584800413100228,2,1.0
2796212800593100137,1,1.0
2656144900112100033,1,1.0
2707604800219100169,2,1.0
2946331700000005061,0,1.0
2795584800446100124,1,1.0
2707604800340100075,0,1.0
2796212801010100253,0,1.0
2795903600589100275,2,1.0
2787445900207100232,2,1.0
2707737900034200090,2,1.0
2787445900402100112,2,1.0
2787445900550100022,1,1.0
2656143800027200224,1,1.0
2787445900326100061,0,1.0
2796212800375100106,0,1.0
2795103300332100037,0,1.0
2796212800585100162,1,1.0
2707604700034200011,0,1.0
2796212800395100111,0,1.0
2787445900545100071,0,1.0
2707604700250100221,0,1.0
2787445900622100025,2,1.0
2946331700000003192,1,1.0
2707604700034100014,1,1.0
2787889600584100191,2,1.0
2707604000057100100,2,1.0
2795103300153100228,2,1.0
2707604700086100252,1,1.0
2656144900376200073,2,1.0
2707604700338100114,1,1.0
2787445900694100067,1,1.0
2656144900166100142,2,1.0
2787889600389100058,1,1.0
2726544200046100231,1,1.0
2795903600563100287,2,1.0
2787445900128100098,2,1.0
2787445900266200023,1,1.0
2796212800375100176,0,1.0
2787889600396100207,2,1.0
2707737900061100018,0,1.0
2946331700000004265,0,1.0
2707737900113100018,1,1.0
2787445900265100036,1,1.0
2707604000039100163,2,1.0
2707604800013100183,1,1.0
2946331700000013032,1,1.0
2795584800713100064,2,1.0
2795103300409100112,0,1.0
2656144900505100087,0,1.0
2656143800053100117,2,1.0
2707604700227100146,1,1.0
2946331700000010921,1,1.0
2946331700000017554,1,1.0
2707604800079100114,2,1.0
2656144900394100123,2,1.0
2796212800946100203,0,1.0
2707604800034100082,0,1.0
2726562700178100238,2,1.0
2656144900503100227,2,1.0
2796212801050100127,0,1.0
2707604800141100181,1,1.0
2796212800242100045,0,1.0
2787889600351100314,1,1.0
2795903600269100167,1,1.0
2656144300187100018,2,1.0
2787445900550100129,0,1.0
2726544600108100122,1,1.0
2656144300188100154,1,1.0
2707604700222100065,2,1.0
2796212800823100133,2,1.0
2795903600144100058,2,1.0
2787889600244100030,0,1.0
2656143800153100282,0,1.0
2945606900000014601,1,1.0
2707737900033100017,1,1.0
2795903600300100103,2,1.0
2787445900252100162,0,1.0
2945606900000001470,1,1.0
2795903600032100139,0,1.0
2707737900063100081,2,1.0
2656144300212100072,1,1.0
2796212800232100155,1,1.0
2795103300164100105,0,1.0
2707604700410100048,2,1.0
2796212800887100043,1,1.0
2795103300331100141,2,1.0
2946331700000018966,1,1.0
2787445900325100182,1,1.0
2787445900619100155,0,1.0
2726562700255100114,1,1.0
2787889600195100212,2,1.0
2707604700109100199,2,1.0
2787445900204100101,2,1.0
2796212800461200087,1,1.0
2795584800493100180,2,1.0
2787445900321100105,0,1.0
2945606900000016601,0,1.0
2795584800161100313,2,1.0
2795903600453100037,0,1.0
2796212800421100119,1,1.0
2656143800442200162,1,1.0
2656144900087100128,1,1.0
2787445900134100141,1,1.0
2787445900260100123,2,1.0
2795584800227100019,1,1.0
2707604700226200053,0,1.0
2787445900288100031,1,1.0
2707604800242100179,2,1.0
2796212801042200051,1,1.0
2787445900126100121,1,1.0
2656143800005200064,1,1.0
2787889600546100314,2,1.0
2787889600132100205,1,1.0
2795903600031100190,1,1.0
2787445900715100108,1,1.0
2656144900114100017,0,1.0
2656144900504100138,2,1.0
2787889600349100193,2,1.0
2796212800364200078,2,1.0
2787445900860100153,2,1.0
2656144900480100142,1,1.0
2795103300382100163,2,1.0
2946331700000017344,1,1.0
2787445900399100081,2,1.0
2787889600276100013,1,1.0
2656144900369100130,2,1.0
2946331700000013514,2,1.0
2656144900589100107,2,1.0
2795903600481100047,0,1.0
2726544600107200114,0,1.0
2726562800241100012,2,1.0
2796212800890100038,0,1.0
2795103300110100181,2,1.0
2707604700083100291,2,1.0
2707604800283100110,1,1.0
2787445900677100038,2,1.0
2946331700000013128,1,1.0
2787889600316100216,1,1.0
2796212800918100051,2,1.0
2795903600542100082,0,1.0
2795584800435100297,2,1.0
2707737900086100089,1,1.0
2787889600422100054,1,1.0
2795903600355100061,1,1.0
2787445900300100056,0,1.0
2656144900642100137,0,1.0
2707604700012100151,2,1.0
2796212800431100265,2,1.0
2656144900582100162,2,1.0
2656144900447100099,2,1.0
2707604000086200254,0,1.0
2796212800273100138,1,1.0
2787445900859100074,1,1.0
2795903600696100023,2,1.0
2795584800741100095,2,1.0
2787445900471100057,0,1.0
2795903600461100105,0,1.0
2707737900020100052,2,1.0
2946331700000004413,0,1.0
2796212800141100067,0,1.0
2726543700098100127,1,1.0
2787445900291100123,2,1.0
2946331700000022128,1,1.0
2795103300127100179,1,1.0
2707604700338100110,0,1.0
2795584800102100067,1,1.0
2795103300064100040,0,1.0
2787445900330200031,2,1.0
2946331700000004525,0,1.0
2787889600513100073,0,1.0
2707604700060100058,1,1.0
2795103300108100038,1,1.0
2787445900400100018,2,1.0
2787445900395100073,1,1.0
2787889600451100166,1,1.0
2795584800371100068,1,1.0
2656144900477100034,2,1.0
2787445900232100111,0,1.0
2795903600057100096,0,1.0
2707604800403100177,1,1.0
2796212800454200071,1,1.0
2707604000124100196,0,1.0
2707604800362100014,1,1.0
2795103300196100110,0,1.0
2795584800424100151,2,1.0
2795584800137100097,1,1.0
2795584800451100007,1,1.0
2707604700094100060,2,1.0
2707604800162100101,0,1.0
2787445900390100101,0,1.0
2787445900550100258,0,1.0
2726544600053100085,1,1.0
2796212800398100158,2,1.0
2656144900615100280,0,1.0
2796212800715100151,1,1.0
2707604700058100151,0,1.0
2795903600211100265,2,1.0
2787445900723100091,1,1.0
2796212800759100078,0,1.0
2656144900138100112,1,1.0
2796212800822100044,2,1.0
2946331700000013478,2,1.0
2656143800028100205,0,1.0
2787889600128100154,1,1.0
2656144900615100019,2,1.0
2796212801042100136,1,1.0
2787445900695100023,2,1.0
2945606900000028641,0,1.0
2656144300163100237,0,1.0
2656143800215100172,0,1.0
2946331700000008207,0,1.0
2707604700107100149,0,1.0
2787445900210100014,0,1.0
2795584800383100039,2,1.0
2795903600346100134,2,1.0
2726543700370100185,0,1.0
2795903600668100212,2,1.0
2787889600481100234,2,1.0
2787445900621100235,1,1.0
2726544600410100062,0,1.0
2787445900089100059,1,1.0
2707604000124100020,1,1.0
2787445900434100081,1,1.0
2707604700342100107,1,1.0
2787445900770100037,2,1.0
2787889600396100087,1,1.0
2796212800110100094,2,1.0
2656144900315100160,2,1.0
2726544200037200045,1,1.0
2787889600230100129,2,1.0
2787889600378100136,1,1.0
2945606900000016668,2,1.0
2796212800364100254,0,1.0
2796212800849100208,1,1.0
2796212800242100209,1,1.0
2796212800330100077,2,1.0
2707604700249100076,0,1.0
2945606900000016917,2,1.0
2795103300446100249,2,1.0
2656144300148100178,2,1.0
2787445900053200095,1,1.0
2787445900716100170,0,1.0
2795903600268100291,2,1.0
2656144900112100151,1,1.0
2787445900363100046,0,1.0
2796212800978100048,2,1.0
2707604000069100158,2,1.0
2795584800454100158,2,1.0
2796212800441100176,0,1.0
2787889600406100092,1,1.0
2787445900545200035,0,1.0
2795584800711100172,0,1.0
2656144900397100106,0,1.0
2707737900034100121,1,1.0
2795584800136100096,0,1.0
2726543700099100133,1,1.0
2796212800714200091,1,1.0
2707737900101100037,1,1.0
2787445900137100055,0,1.0
2787889600415100032,1,1.0
2656144900541100067,1,1.0
2726543700402100134,0,1.0
2787445900289100088,2,1.0
2787445900326100037,0,1.0
2787889600517100093,1,1.0
2726544600056100123,1,1.0
2787889600396200029,0,1.0
2707737900073100016,2,1.0
2787889600163100092,1,1.0
2787889600232100154,0,1.0
2795903600670100187,2,1.0
2787445900585100050,1,1.0
2795584800378200068,1,1.0
2796212800109100174,0,1.0
2707604700091100246,2,1.0
2796212801010100023,0,1.0
2707604800220100013,2,1.0
2787889600056100182,2,1.0
2946331700000012285,0,1.0
2946331700000003104,1,1.0
2796212800487200120,2,1.0
2795584800639100111,1,1.0
2795584800434100185,1,1.0
2787445900805100115,0,1.0
2707604800362100074,0,1.0
2787445900199100058,2,1.0
2787445900762100013,2,1.0
2707604000083100070,2,1.0
2656144900541100148,2,1.0
2787889600546100149,0,1.0
2726562700098100027,1,1.0
2787889600360100223,2,1.0
2656144900289100044,2,1.0
2787445900206100028,2,1.0
2796212801050100054,2,1.0
2795903600436100267,1,1.0
2946331700000006799,2,1.0
2796212800387100075,1,1.0
2787445900361100142,0,1.0
2796212800297100043,2,1.0
2707604700085100254,2,1.0
2707604000083100153,0,1.0
2795103300178100151,0,1.0
2656143800079100226,1,1.0
2787889600583100050,2,1.0
2795903600455100139,2,1.0
2796212800559100014,1,1.0
2787445900050100090,2,1.0
2795584800413100085,1,1.0
2707604800364100115,1,1.0
2787889600132100020,1,1.0
2795903600302100050,0,1.0
2787889600487100105,1,1.0
2796212800080100019,0,1.0
2656143800218100032,0,1.0
2795584800137100267,2,1.0
2707604700365100187,0,1.0
2795584800638100109,0,1.0
2656144900395100146,2,1.0
2707604000124200185,0,1.0
2787445900788100056,0,1.0
2796212800913100090,0,1.0
2795584800086100217,1,1.0
2656144900446100022,1,1.0
2656144300102100167,2,1.0
2787445900162200068,2,1.0
2796212800586100041,0,1.0
2787445900658100034,0,1.0
2795103300145100096,1,1.0
2796212800954100107,1,1.0
2795584800472100167,0,1.0
2726544200026100065,0,1.0
2795584800624100037,0,1.0
2656143800241100171,2,1.0
2795903600615100158,0,1.0
2795584800175100109,2,1.0
2787889600481100103,0,1.0
2707604800382100086,2,1.0
2707604000110100022,1,1.0
2656144900422100081,0,1.0
2656144900183100082,1,1.0
2787445900250100157,0,1.0
2796212801042100021,1,1.0
2726543700228100181,0,1.0
2787445900229100131,1,1.0
2796212800595100100,2,1.0
2795584800167100132,1,1.0
2787445900051100093,0,1.0
2707737900102100032,1,1.0
2795903600266100201,1,1.0
2656143800129100064,0,1.0
2787889600095100179,2,1.0
2787445900734100041,1,1.0
2796212800394100051,2,1.0
2656144900288100266,2,1.0
2787445900324100115,2,1.0
2796212800398100198,2,1.0
2656144900510100004,2,1.0
2656144900585100020,1,1.0
2787445900134100239,2,1.0
2795903600454100235,0,1.0
2707604700060100196,0,1.0
2945606900000003671,0,1.0
2796212800554100278,0,1.0
2787889600485200069,0,1.0
2656144300103100189,1,1.0
2707604700343100079,2,1.0
2946331700000002954,1,1.0
2945606900000014812,2,1.0
2787889600479100155,2,1.0
2946331700000017402,2,1.0
2787889600057100060,0,1.0
2707604700069100115,1,1.0
2707604700132100321,2,1.0
2656144300102100198,0,1.0
2946331700000001926,0,1.0
2707604700364100164,0,1.0
2787445900617200024,0,1.0
2707604700248100055,2,1.0
2656143800215100150,0,1.0
2787445900620100226,2,1.0
2656144900641100169,2,1.0
2795903600620100053,2,1.0
2787889600197100027,1,1.0
2795903600461100149,1,1.0
2787889600326100171,0,1.0
2787889600312100022,2,1.0
2656144900110100032,2,1.0
2787889600447100088,1,1.0
2946331700000006248,0,1.0
2795584800237100094,2,1.0
2795903600115100030,2,1.0
2656143800443100154,0,1.0
2787445900284100252,0,1.0
2796212800880100059,0,1.0
2656144900085100083,2,1.0
2796212800365100110,1,1.0
2787445900200100182,1,1.0
2946331700000003100,0,1.0
2946331700000021324,0,1.0
2795584800512100034,0,1.0
2796212800461100233,2,1.0
2787889600231100134,0,1.0
2795584800749100172,1,1.0
2795584800696100019,1,1.0
2946331700000020112,1,1.0
2656144300168100024,2,1.0
2796212800746100242,1,1.0
2787445900328100174,0,1.0
2787889600409100150,1,1.0
2656143800052200067,2,1.0
2946331700000014829,0,1.0
2795903600267200054,0,1.0
2787445900133100029,2,1.0
2946331700000012811,2,1.0
2787889600546100297,1,1.0
2787445900717100055,0,1.0
2787445900210100079,1,1.0
2796212800456100223,2,1.0
2787445900325100219,1,1.0
2795584800450100058,0,1.0
2795903600516100119,1,1.0
2795584800184100020,2,1.0
2795903600696100056,0,1.0
2795584800139100144,2,1.0
2795103300346100239,2,1.0
2787445900622100118,1,1.0
2795903600194100088,2,1.0
2796212800595100035,1,1.0
2707604700201100067,2,1.0
2946331700000004296,1,1.0
2787889600231100234,0,1.0
2787445900225100143,2,1.0
2656144900542100245,1,1.0
2796212800659100083,1,1.0
2796212800783100090,0,1.0
2946331700000014421,1,1.0
2787445900391100109,2,1.0
2787445900752100181,2,1.0
2787445900750100094,0,1.0
2656143800190100124,2,1.0
2787445900170100231,1,1.0
2656144900617100113,0,1.0
2707604800280100011,0,1.0
2795584800202100134,2,1.0
2945606900000001942,1,1.0
2945606900000008074,1,1.0
2707737900063100045,1,1.0
2787889600351100169,1,1.0
2787889600481100084,1,1.0
2796212800953100013,0,1.0
2795584800696100219,2,1.0
2796212800716100181,2,1.0
2787889600163100026,0,1.0
2787445900550100185,2,1.0
2795903600438100042,1,1.0
2656143800028200185,0,1.0
2787445900298100030,0,1.0
2795903600167100157,2,1.0
2707604800013100163,2,1.0
2656144900086100088,0,1.0
2707604700037100127,0,1.0
2795903600463100205,2,1.0
2787889600382100037,2,1.0
2656144900351100279,0,1.0
2787445900761100024,0,1.0
2796212800715100169,1,1.0
2796212800879100121,1,1.0
2787889600433100116,2,1.0
2787889600617100185,2,1.0
2787445900262100065,2,1.0
2796212800461100225,0,1.0
2707604700106100129,0,1.0
2787445900360100123,1,1.0
2795903600481100068,1,1.0
2795103300344100210,1,1.0
2707604000054100131,1,1.0
2796212800562100106,2,1.0
2795903600544200060,0,1.0
2795103300332100030,1,1.0
2795584800589100125,0,1.0
2656143800128100017,0,1.0
2707604000110100203,2,1.0
2707604700272100156,2,1.0
2795903600031100177,1,1.0
2796212800664100186,1,1.0
2795584800588100034,2,1.0
2787889600277100054,2,1.0
2787889600095100121,1,1.0
2945606900000029531,2,1.0
2787889600450100232,1,1.0
2707604700390100073,0,1.0
2787445900693100023,2,1.0
2795103300233100072,1,1.0
2787445900400100148,0,1.0
2787445900226100033,2,1.0
2795103300400100174,0,1.0
2707604700086100238,2,1.0
2796212800494200034,1,1.0
2707604700044100127,0,1.0
2707604700091100092,1,1.0
2707604700084200064,0,1.0
2707604700366100214,0,1.0
2787889600055100044,1,1.0
2707604800143100337,2,1.0
2726544600028100160,2,1.0
2796212800422100057,0,1.0
2787445900502100020,1,1.0
2796212800756200038,1,1.0
2796212800238100207,1,1.0
2787445900358100094,2,1.0
2795584800391100090,0,1.0
2796212800418100022,0,1.0
2707604700155100038,0,1.0
2795584800353100199,1,1.0
2707604700133100099,0,1.0
2795103300233100258,2,1.0
2795903600438100298,2,1.0
2726544600431100063,2,1.0
2795903600454100196,1,1.0
2795584800416100124,2,1.0
2656144900113100206,0,1.0
2795903600115100122,0,1.0
2796212800667100273,1,1.0
2707604800383100170,2,1.0
2795903600669100297,0,1.0
2726543700464100188,2,1.0
2787445900688100093,2,1.0
2787889600412100086,0,1.0
2707604800034100286,2,1.0
2787445900581200027,2,1.0
2707604700068100243,1,1.0
2787445900357100080,1,1.0
2945606900000005334,1,1.0
2656144300186100045,0,1.0
2795903600570100068,0,1.0
2787889600413100137,1,1.0
2787889600057100160,0,1.0
2796212801008100053,0,1.0
2795584800173100264,1,1.0
2796212800980100248,0,1.0
2795903600401100113,0,1.0
2795903600353200105,2,1.0
2787445900204100050,0,1.0
2795903600374100028,2,1.0
2656144900563100121,2,1.0
2787445900337100027,0,1.0
2946331700000020347,2,1.0
2796212800439100064,0,1.0
2796212801012100064,2,1.0
2787889600444100216,2,1.0
2656143800054100156,1,1.0
2787889600347100126,1,1.0
2707604800219100172,0,1.0
2787445900695100107,2,1.0
2656143800242100162,1,1.0
2656143800052100222,1,1.0
2787889600373100086,0,1.0
2707604700250100319,0,1.0
2787445900164100094,0,1.0
2707604800142100058,2,1.0
2796212800635100072,1,1.0
2795903600194100139,0,1.0
2787445900821100164,2,1.0
2656144300125100179,0,1.0
2656143800154100152,2,1.0
2787889600443100263,0,1.0
2787889600229100102,0,1.0
2656144300170100090,0,1.0
2787445900387100064,2,1.0
2787445900582100036,1,1.0
2787889600456100029,0,1.0
2795584800381100069,1,1.0
2787445900353100101,2,1.0
2787889600245100078,1,1.0
2795584800125200038,2,1.0
2795103300163100231,1,1.0
2795903600517200076,0,1.0
2795103300127100120,1,1.0
2787889600267100112,1,1.0
2796212800632100120,2,1.0
2707604000136100065,2,1.0
2787889600091100011,0,1.0
2707604700227100029,0,1.0
2795903600455100171,0,1.0
2787445900620100253,1,1.0
2787889600166100141,2,1.0
2796212800945100155,0,1.0
2796212801050200059,2,1.0
2707604700091100170,0,1.0
2707604700036100158,1,1.0
2707604000040100253,2,1.0
2656144300147100030,2,1.0
2796212800657200009,0,1.0
2787889600486100091,0,1.0
2796212800650100010,2,1.0
2787445900351100038,2,1.0
2656144900529100118,2,1.0
2656144900186100123,2,1.0
2787889600360100197,2,1.0
2787445900207100059,1,1.0
2795903600616100113,2,1.0
2787445900250100184,1,1.0
2787445900244100077,0,1.0
2707737900134200082,2,1.0
2787445900760100097,0,1.0
2795584800189100182,1,1.0
2656144900325100108,1,1.0
2787445900659100056,2,1.0
2795103300400100052,1,1.0
2787445900770100020,1,1.0
2787889600422100176,0,1.0
2707604000085100209,0,1.0
2796212800882100083,1,1.0
2796212800882100105,1,1.0
2795903600267100238,0,1.0
2795584800348100087,2,1.0
2656143800469100187,1,1.0
2656144300147100033,0,1.0
2707604800014100084,2,1.0
2946331700000008218,0,1.0
2707604000155100066,1,1.0
2787889600314100176,1,1.0
2787445900301100029,2,1.0
2787889600134100031,2,1.0
2795903600428100079,0,1.0
2707737900099100108,2,1.0
2787889600411100089,1,1.0
2707737900132100020,2,1.0
2787889600581100124,2,1.0
2787445900328100068,0,1.0
2726543700227100078,1,1.0
2787889600129100087,2,1.0
2945606900000002040,2,1.0
2656144900564100021,1,1.0
2707604800103100083,2,1.0
2946331700000008386,1,1.0
2795903600454100124,1,1.0
2787889600231100297,2,1.0
2796212800529100125,1,1.0
2796212800954100029,0,1.0
2656143800003100123,0,1.0
2787889600313100176,0,1.0
2795903600613100078,1,1.0
2787889600094100218,0,1.0
2946331700000003590,0,1.0
2787889600486100113,1,1.0
2656144900327200061,1,1.0
2656144900535100189,0,1.0
2795903600220100034,1,1.0
2707604800382100113,2,1.0
2795584800436100321,2,1.0
2656143800052100227,0,1.0
2795584800419100238,2,1.0
2707737900112100028,2,1.0
2707604700067100194,2,1.0
2707604700083100228,0,1.0
2795584800089100218,1,1.0
2796212800537200010,2,1.0
2796212800408200068,0,1.0
2707604700227100068,2,1.0
2726544600435100028,0,1.0
2795584800485100054,1,1.0
2795584800130100205,1,1.0
2795103300198100171,2,1.0
2707737900063100163,2,1.0
2787445900585100216,1,1.0
2787889600193100015,0,1.0
2656144900370100176,1,1.0
2707604000072100079,2,1.0
2787889600281100092,0,1.0
2787445900338100016,0,1.0
2945606900000007957,1,1.0
2707604700412100039,0,1.0
2945606900000008245,0,1.0
2795584800237100106,2,1.0
2787889600422100062,2,1.0
2787445900550100068,1,1.0
2796212800944100093,2,1.0
2787445900403100045,0,1.0
2796212800914100178,2,1.0
2787445900897100148,1,1.0
2787445900098100150,2,1.0
2707604800219100061,0,1.0
2787445900463100100,1,1.0
2656144900136100106,2,1.0
2707604700226100107,2,1.0
2787445900803100037,0,1.0
2795903600354100060,2,1.0
2795103300415100059,0,1.0
2946331700000002594,1,1.0
2787445900511100010,1,1.0
2787445900326100040,2,1.0
2796212800080100043,2,1.0
2796212800521100134,0,1.0
2707737900008100185,2,1.0
2656144900536100103,1,1.0
2707737900147100172,2,1.0
2787445900301100035,0,1.0
2796212800371200067,1,1.0
2796212800537100211,2,1.0
2796212800598100156,2,1.0
2787889600443100212,1,1.0
2656143800153100155,1,1.0
2946331700000016068,1,1.0
2787889600230100066,0,1.0
2656144300108100177,0,1.0
2787889600444100215,1,1.0
2796212800483100024,0,1.0
2707737900147100189,1,1.0
2787445900859100202,2,1.0
2795584800240100053,1,1.0
2656144900504100163,1,1.0
2787445900717100078,1,1.0
2707604800141100034,0,1.0
2787889600058100074,0,1.0
2787445900682100128,1,1.0
2796212800429100114,0,1.0
2795584800412100278,2,1.0
2707604800283100024,0,1.0
2795584800456100094,1,1.0
2787445900731100026,1,1.0
2656144900476200071,0,1.0
2796212800759100295,1,1.0
2787889600277100226,2,1.0
2796212800461100222,2,1.0
2795584800203100322,2,1.0
2707604800118100027,2,1.0
2726542200026100134,0,1.0
2796212801011100022,1,1.0
2787445900800100075,0,1.0
2795903600299100132,0,1.0
2787445900301100016,1,1.0
2796212800919100095,0,1.0
2726562800203100120,1,1.0
2707604700062100194,0,1.0
2796212800913100297,2,1.0
2795903600374100128,0,1.0
2795903600006100051,0,1.0
2707604700364100125,0,1.0
2707604000153100083,1,1.0
2787445900287200061,1,1.0
2787445900545100074,2,1.0
2656144900583100192,0,1.0
2787889600486100089,0,1.0
2707604700250100313,1,1.0
2945606900000002902,1,1.0
2796212800918100117,2,1.0
2707604000110100144,0,1.0
2795584800201100136,1,1.0
2795584800448100039,0,1.0
2795584800476100046,2,1.0
2795903600242100166,1,1.0
2795103300145100291,0,1.0
2796212800342100080,0,1.0
2796212800951100085,2,1.0
2795584800447100260,0,1.0
2795103300312100041,0,1.0
2796212800890100143,1,1.0
2787445900170100133,0,1.0
2787889600097100036,1,1.0
2707604700388100220,2,1.0
2796212800747100097,2,1.0
2707737900074100169,2,1.0
2796212800553100031,0,1.0
2946331700000014009,2,1.0
2796212800593200044,2,1.0
2945606900000006622,0,1.0
2656144900541100206,1,1.0
2656143800055100113,0,1.0
2795903600516100102,1,1.0
2787889600379100132,1,1.0
2707604800082100030,2,1.0
2787445900512100017,1,1.0
2787445900352100148,0,1.0
2656144900557100254,1,1.0
2946331700000020169,1,1.0
2795584800124100180,2,1.0
2656144900263100219,1,1.0
2707604700128100030,0,1.0
2946331700000001579,2,1.0
2787445900597100052,1,1.0
2787889600349100073,0,1.0
2795584800426100121,2,1.0
2795903600355200166,1,1.0
2795903600114100170,0,1.0
2946331700000001833,1,1.0
2707737900060200124,0,1.0
2946331700000014057,0,1.0
2795103300129100178,0,1.0
2795103300153100110,2,1.0
2787889600414100093,0,1.0
2795584800670100085,1,1.0
2787889600317100090,0,1.0
2707604000140100089,2,1.0
2787889600348200081,0,1.0
2946331700000008641,2,1.0
2787889600485100104,1,1.0
2945606900000001437,2,1.0
2946331700000001544,2,1.0
2796212800424100103,2,1.0
2787445900695100045,0,1.0
2795903600427100147,0,1.0
2656144300109100140,2,1.0
2946331700000012282,0,1.0
2787889600370100102,2,1.0
2787889600131100210,1,1.0
2656144900138100115,0,1.0
2787445900131100032,0,1.0
2787445900426100052,0,1.0
2707604000056100216,2,1.0
2656144900641100094,2,1.0
2795584800491100106,2,1.0
2707737900046100132,1,1.0
2795103300309100085,1,1.0
2787889600281100069,2,1.0
2656144900165100138,2,1.0
2656144900555100187,1,1.0
2787445900761100221,2,1.0
2787889600515100014,2,1.0
2656144900530100130,1,1.0
2796212800431100204,2,1.0
2787445900548100095,1,1.0
2787889600093100265,0,1.0
2945606900000020380,1,1.0
2787889600354100121,0,1.0
2796212800231100142,2,1.0
2795903600435100165,1,1.0
2795903600246100041,2,1.0
2787445900726100019,0,1.0
2707604000136100037,1,1.0
2795903600355100216,2,1.0
2796212800424100035,0,1.0
2787445900661100019,1,1.0
2795584800411100047,1,1.0
2795103300297100029,0,1.0
2787445900194100031,0,1.0
2787445900762100106,0,1.0
2787889600410100296,0,1.0
2795903600489100060,2,1.0
2796212800601100080,0,1.0
2795903600242100254,0,1.0
2796212800592100058,1,1.0
2796212800946100286,1,1.0
2726562700257100091,1,1.0
2787445900859100192,1,1.0
2946331700000018293,0,1.0
2787445900290100090,0,1.0
2946331700000017216,1,1.0
2707604000101200039,0,1.0
2707737900085100037,0,1.0
2787889600280100284,0,1.0
2787445900433100141,0,1.0
2796212800295100265,2,1.0
2945606900000006860,2,1.0
2795103300125100241,1,1.0
2787445900288100227,0,1.0
2787445900587100114,1,1.0
2787889600023100289,0,1.0
2707604800100100027,2,1.0
2656143800214100013,2,1.0
2796212800079100090,0,1.0
2795584800139100104,2,1.0
2656144900217100140,0,1.0
2795903600570200068,2,1.0
2707604000100100216,1,1.0
2656144900191100167,2,1.0
2787445900397100130,0,1.0
2707604800035200013,2,1.0
2795584800399100146,0,1.0
2796212800946100053,2,1.0
2787445900322100033,1,1.0
2656144900246100049,0,1.0
2656144900298100114,2,1.0
2656143800217200104,0,1.0
2787445900200100108,0,1.0
2795584800241100289,2,1.0
2787445900932100014,2,1.0
2795584800102100178,0,1.0
2787889600350100053,0,1.0
2707604800078100044,1,1.0
2787445900545100298,1,1.0
2787889600167100034,0,1.0
2795103300368100254,0,1.0
2945606900000001401,2,1.0
2946331700000019031,2,1.0
2795584800434100164,0,1.0
2796212800913100146,1,1.0
2707604800140100112,0,1.0
2656143800053100114,0,1.0
2796212800919100175,1,1.0
2707604700133100125,0,1.0
2796212800947100062,0,1.0
2795903600402100076,1,1.0
2946331700000018655,1,1.0
2787445900320100024,0,1.0
2795584800492100116,1,1.0
2795584800671100252,1,1.0
2795903600243100106,2,1.0
2795584800398100141,1,1.0
2946331700000018987,0,1.0
2726562700256100271,1,1.0
2787445900357100069,2,1.0
2787889600132100155,2,1.0
2787889600480100136,1,1.0
2945606900000021324,2,1.0
2787889600350100152,0,1.0
2787445900587100057,2,1.0
2656144900635100108,1,1.0
2945606900000003088,0,1.0
2946331700000010505,2,1.0
2787445900756100108,2,1.0
2656144900194100116,2,1.0
2656144300163100179,2,1.0
2795584800101100203,0,1.0
2787889600347100035,2,1.0
2787445900289100205,0,1.0
2795103300331100081,0,1.0
2707604800282100069,0,1.0
2796212801018100120,0,1.0
2707737900133100117,0,1.0
2787889600390100077,2,1.0
2656143800191100094,1,1.0
2795103300049100018,0,1.0
2707604000041100154,1,1.0
2656143800052100258,1,1.0
2787445900761100241,2,1.0
2796212800779100235,1,1.0
2795903600693100176,1,1.0
2707604700271100244,1,1.0
2707604700069100073,1,1.0
2795584800472100061,2,1.0
2795903600595100184,0,1.0
2707604700317100101,2,1.0
2707604000099100034,2,1.0
2796212800462100059,2,1.0
2795903600667100156,2,1.0
2787445900195100041,0,1.0
2656143800103100072,0,1.0
2707604800343100193,2,1.0
2796212800080100061,0,1.0
2795903600411100094,1,1.0
2795584800389100153,0,1.0
2796212800951100097,0,1.0
2796212800240100232,1,1.0
2787889600024100097,2,1.0
2707604000070100047,1,1.0
2787889600314100043,1,1.0
2656144900561100046,2,1.0
2795584800204100229,2,1.0
2787445900365100030,1,1.0
2787445900098100223,0,1.0
2707737900047100034,0,1.0
2945606900000000746,2,1.0
2787889600409100126,2,1.0
2787445900499100076,1,1.0
2946331700000010497,1,1.0
2656143800214100151,0,1.0
2787445900584100125,0,1.0
2656144900116100134,0,1.0
2795903600269100080,2,1.0
2787445900130100076,1,1.0
2707604700094100104,1,1.0
2656143800052100087,2,1.0
2795903600186100133,0,1.0
2707604700250100117,0,1.0
2787889600410100063,2,1.0
2795103300382100212,0,1.0
2796212800922100150,1,1.0
2946331700000003541,1,1.0
2795103300230100111,2,1.0
2707737900087100135,1,1.0
2787889600448100030,2,1.0
2656144300188100239,2,1.0
2795103300380100106,0,1.0
2796212800460100017,0,1.0
2787889600544100149,2,1.0
2707604700248100072,2,1.0
2707604700060100131,1,1.0
2795903600323100066,0,1.0
2656144900111100321,2,1.0
2707604800242100223,1,1.0
2787445900130100144,0,1.0
2787889600444100168,2,1.0
2656144900192100014,0,1.0
